resume_text,job_description,score,predicted_score,true_label,pred_label,correct
Skilled in Python. Strong delivery track record.,"Required: Python, PyTorch, Docker, Data Science. Agile environment. Team player.",0.266,0.038943201303482056,0,0,1
Skilled in FastAPI. Strong delivery track record.,"Required: React, REST API, Python, Data Science, Java, Docker, CI/CD, PyTorch. Agile environment. Team player.",0.0,0.039585452526807785,0,0,1
"Skilled in TensorFlow, Data Science, NLP, Kubernetes, Git, Python, PyTorch, AWS. Strong delivery track record.","Required: TensorFlow, Data Science, NLP, Kubernetes, Git, Python, React. Agile environment. Team player.",0.772,0.7968786954879761,1,1,1
"Skilled in Machine Learning, Docker, REST API, TensorFlow. Strong delivery track record.","Required: Machine Learning, Docker, Java, SQL, Data Science. Agile environment. Team player.",0.42,0.12327444553375244,0,0,1
"Skilled in Git, CI/CD. Strong delivery track record.","Required: Data Science, Docker, FastAPI, SQL. Agile environment. Team player.",0.0,0.021861482411623,0,0,1
Skilled in AWS. Strong delivery track record.,"Required: SQL, React, Python, Machine Learning, Docker, Kubernetes. Agile environment. Team player.",0.034,0.05910783261060715,0,0,1
"Skilled in PyTorch, Data Science, Machine Learning, REST API, AWS, SQL. Strong delivery track record.","Required: PyTorch, Data Science, Machine Learning, REST API, AWS, React, Git. Agile environment. Team player.",0.716,0.6782087087631226,1,1,1
"Skilled in AWS, TensorFlow, React, REST API, Data Science. Strong delivery track record.","Required: AWS, TensorFlow, React, Linux. Agile environment. Team player.",0.72,0.3459123373031616,1,0,0
"Skilled in TensorFlow, Machine Learning, REST API, Git, Data Science, SQL, React, Linux. Strong delivery track record.","Required: TensorFlow, Machine Learning, REST API, Git, Data Science, Python, Docker, CI/CD. Agile environment. Team player.",0.623,0.6174681782722473,1,1,1
"Skilled in Machine Learning, SQL, FastAPI, TensorFlow, Kubernetes. Strong delivery track record.","Required: Machine Learning, SQL, FastAPI, TensorFlow, Linux, Data Science, REST API, React. Agile environment. Team player.",0.562,0.23784247040748596,1,0,0
"Skilled in PyTorch, REST API, Data Science, NLP, SQL, AWS, Docker, React, Java, Python, Git. Strong delivery track record.","Required: PyTorch, REST API, Data Science, NLP, SQL, AWS, Docker, React. Agile environment. Team player.",1.0,0.954095184803009,1,1,1
